iter	RMSE
292	5.730273342
293	5.711211991
294	5.692331686
295	5.674106047
296	5.65542704
297	5.637411706
298	5.61976159
299	5.60240492
300	5.584175421
301	5.566999724
302	5.549831487
303	5.531754796
304	5.513736411
305	5.496623482
306	5.478732239
307	5.461644117
308	5.444584055
309	5.426917949
310	5.410373415
311	5.393954406
312	5.376587355
313	5.359185392
314	5.342247624
315	5.32562708
316	5.309587317
317	5.292701322
318	5.276581473
319	5.260560017
320	5.24485947
321	5.229185544
322	5.213292653
323	5.196813359
324	5.181365434
325	5.166055461
326	5.149613071
327	5.134275105
328	5.118217725
329	5.102190482
330	5.086706218
331	5.071801514
332	5.05642741
333	5.041653294
334	5.025818668
335	5.010984429
336	4.995381479
337	4.979842261
338	4.964400096
339	4.949020513
340	4.934653152
341	4.91946317
342	4.904786662
343	4.889648597
344	4.875192835
345	4.860291396
346	4.84516631
347	4.830330198
348	4.815426432
349	4.800827288
350	4.786153211
351	4.771992458
352	4.758293572
353	4.743423788
354	4.729473835
355	4.715009498
356	4.700703511
357	4.686470107
358	4.672352156
359	4.658344712
360	4.644279218
361	4.630360206
362	4.616497474
363	4.602615985
364	4.58885748
365	4.575213642
366	4.561570952
367	4.548168532
368	4.53438997
369	4.52085331
370	4.507495606
371	4.494205895
372	4.481268019
373	4.469031949
374	4.456021001
375	4.442979745
376	4.42968875
377	4.416663675
378	4.403425231
379	4.390605339
380	4.378030807
381	4.365404394
382	4.352987831
383	4.340411069
384	4.328732188
385	4.317229352
386	4.305651315
387	4.293366933
388	4.28125525
389	4.268826745
390	4.256320298
391	4.244371212
392	4.232436756
393	4.220713204
394	4.208822778
395	4.19682195
396	4.185103081
397	4.173178484
398	4.161605389
399	4.149989877
400	4.138125373
401	4.126640101
402	4.115238443
403	4.104683957
404	4.093876187
405	4.082413246
406	4.071631154
407	4.060381925
408	4.049089184
409	4.037827993
410	4.026814758
411	4.015700345
412	4.004713834
413	3.993840192
414	3.982812316
415	3.972403918
416	3.961477723
417	3.951119696
418	3.940472207
419	3.929652232
420	3.91916285
421	3.908615256
422	3.898490156
423	3.88849643
424	3.878047671
425	3.867573395
426	3.857342392
427	3.847768315
428	3.83737677
429	3.826984736
430	3.816990482
431	3.807597767
432	3.797659856
433	3.787611662
434	3.778426472
435	3.768486534
436	3.758566331
437	3.748789899
438	3.739171182
439	3.729158451
440	3.719257992
441	3.709768533
442	3.699842055
443	3.691244045
444	3.682787508
445	3.673246925
446	3.663911794
447	3.654482309
448	3.645385952
449	3.636078706
450	3.627043734
451	3.618402172
452	3.609324674
453	3.600370666
454	3.591158865
455	3.582375587
456	3.573810156
457	3.564804664
458	3.556093895
459	3.547164713
460	3.53851256
461	3.529820244
462	3.521130607
463	3.513374787
464	3.505008815
465	3.496255101
466	3.488644168
467	3.480091242
468	3.47165585
469	3.463608781
470	3.455455343
471	3.447209185
472	3.43910162
473	3.430919845
474	3.42299531
475	3.414706716
476	3.407332324
477	3.399199904
478	3.391000446
479	3.38311092
480	3.375017612
481	3.367237673
482	3.359547489
483	3.351936721
484	3.344343598
485	3.336510175
486	3.328999759
487	3.321391193
488	3.313604117
489	3.306356941
490	3.299493006
491	3.292164045
492	3.285325086
493	3.278042136
494	3.270701672
495	3.26326488
496	3.25616436
497	3.249181463
498	3.241969551
499	3.235268031
500	3.228114219
501	3.221659449
502	3.214534234
503	3.207513211
504	3.200884363
505	3.194276574
506	3.187459859
507	3.180503854
508	3.173637714
509	3.166935479
510	3.160511822
511	3.153714615
512	3.147294841
513	3.140628645
514	3.134185002
515	3.127876008
516	3.121655668
517	3.115264144
518	3.108595039
519	3.102450676
520	3.095935175
521	3.08940499
522	3.082969386
523	3.077180158
524	3.071006727
525	3.064762224
526	3.058515707
527	3.052346395
528	3.046146458
529	3.040183231
530	3.034044905
531	3.027708893
532	3.021696789
533	3.016505415
534	3.010945554
535	3.005031065
536	2.999286125
537	2.993566363
538	2.988091197
539	2.982139229
540	2.976132404
541	2.970458896
542	2.964559404
543	2.95914126
544	2.953504644
545	2.947860751
546	2.94209528
547	2.936659903
548	2.931232652
549	2.925877339
550	2.920556216
551	2.91513075
552	2.909658599
553	2.904440779
554	2.899210604
555	2.894037042
556	2.888672837
557	2.883496616
558	2.877941522
559	2.872942945
560	2.86779496
561	2.862762632
562	2.857804949
563	2.852736673
564	2.847774844
565	2.843101177
566	2.838163862
567	2.832987125
568	2.827964413
569	2.823222696
570	2.818388055
571	2.813858558
572	2.809263614
573	2.804512498
574	2.799627723
575	2.794984737
576	2.790383947
577	2.786173808
578	2.781736165
579	2.777075825
580	2.772525058
581	2.767800493
582	2.763355778
583	2.758923091
584	2.754324423
585	2.749921371
586	2.74528945
587	2.740764521
588	2.736400634
589	2.732137306
590	2.72790768
591	2.72363159
592	2.719134837
593	2.714949915
594	2.710554462
595	2.706401392
596	2.702182346
597	2.698056651
598	2.69366885
599	2.689523317
600	2.685353281
601	2.681131306
602	2.676848856
603	2.672893265
604	2.668920921
605	2.664972838
606	2.660839926
607	2.656933057
608	2.653016155
609	2.64904489
610	2.645281977
611	2.641650265
612	2.638069518
613	2.634333495
614	2.630523901
615	2.62672099
616	2.622813081
617	2.619201285
618	2.615534746
619	2.611859677
620	2.60817961
621	2.604628291
622	2.601213727
623	2.597939174
624	2.594643626
625	2.59119351
626	2.587435574
627	2.583872687
628	2.580366517
629	2.577135093
630	2.573710601
631	2.570347786
632	2.566798867
633	2.563360889
634	2.560078012
635	2.556806865
636	2.553548305
637	2.550214864
638	2.547263614
639	2.543940748
640	2.540570102
641	2.537409349
642	2.534311787
643	2.531244519
644	2.528179755
645	2.525307591
646	2.522152052
647	2.518981888
648	2.515820437
649	2.51267104
650	2.509588074
651	2.506632373
652	2.503470583
653	2.500438355
654	2.497538472
655	2.494568999
656	2.491562587
657	2.488390222
658	2.485286271
659	2.482294578
660	2.47927677
661	2.476532787
662	2.47366797
663	2.470949669
664	2.468077122
665	2.465224148
666	2.461928622
667	2.459095975
668	2.455574977
669	2.453102955
670	2.4501835
671	2.447452702
672	2.444676778
673	2.442250669
674	2.439857264
675	2.437189884
676	2.4345069
677	2.432137516
678	2.42956863
679	2.426931288
680	2.424381538
681	2.421804488
682	2.41912549
683	2.41658938
684	2.413919353
685	2.411408764
686	2.408753032
687	2.406216209
688	2.403807683
689	2.401669841
690	2.399300509
691	2.39670914
692	2.394375409
693	2.392117939
694	2.389749379
695	2.387360903
696	2.38477837
697	2.382268289
698	2.379931345
699	2.377626522
700	2.37512838
701	2.372861574
702	2.370702092
703	2.368463962
704	2.36634799
705	2.364104927
706	2.361818944
707	2.35947779
708	2.357311793
709	2.355207489
710	2.352920232
711	2.350528981
712	2.348421586
713	2.346354727
714	2.344205942
715	2.342205837
716	2.340094144
717	2.338102127
718	2.336277027
719	2.334079142
720	2.33222843
721	2.330225022
722	2.328310034
723	2.326352456
724	2.324101531
725	2.322037108
726	2.320030932
727	2.317981723
728	2.316000881
729	2.314078712
730	2.31207118
731	2.310247641
732	2.308194444
733	2.306288946
734	2.304519451
735	2.30266005
736	2.30073559
737	2.298888099
738	2.297086801
739	2.29503897
740	2.293204064
741	2.291306974
742	2.289384877
743	2.287452088
744	2.285703207
745	2.283841376
746	2.282216208
747	2.280409026
748	2.27882664
749	2.276983398
750	2.275013183
751	2.273384034
752	2.271786458
753	2.270297206
754	2.268497299
755	2.267112729
756	2.265669502
757	2.264209455
758	2.262596713
759	2.260974467
760	2.259244486
761	2.257643953
762	2.256192343
763	2.254514994
764	2.252802597
765	2.251258925
766	2.249829348
767	2.248316512
768	2.246728072
769	2.245115729
770	2.242818602
771	2.241231666
772	2.239835433
773	2.238283372
774	2.236903548
775	2.23556955
776	2.234038926
777	2.232726831
778	2.23122756
779	2.229740087
780	2.228275638
781	2.226939447
782	2.225511815
783	2.224076338
784	2.222700853
785	2.221317292
786	2.220000425
787	2.218628139
788	2.217405029
789	2.216081202
790	2.214510204
791	2.213318583
792	2.211925689
793	2.210685996
794	2.209303368
795	2.208254091
796	2.206853863
797	2.205537301
798	2.20414962
799	2.202909027
800	2.201643781
801	2.20030189
802	2.199103486
803	2.197879399
804	2.196566617
805	2.195287898
806	2.193778851
807	2.192589776
808	2.191381035
809	2.190204062
810	2.189037294
811	2.187795313
812	2.186737204
813	2.185542911
814	2.184268147
815	2.18315347
816	2.182023548
817	2.180781976
818	2.179651659
819	2.178584036
820	2.177489674
821	2.176640635
822	2.175013355
823	2.173907316
824	2.172684109
825	2.171532392
826	2.170547847
827	2.169606085
828	2.168528812
829	2.167377029
830	2.166433903
831	2.165285818
832	2.164216506
833	2.16322678
834	2.162140237
835	2.161107521
836	2.159988486
837	2.158913362
838	2.158000369
839	2.156883554
840	2.155833999
841	2.154841306
842	2.153826198
843	2.152825043
844	2.151764988
845	2.150615987
846	2.149645994
847	2.148672569
848	2.147646426
849	2.146527367
850	2.145368161
851	2.144435249
852	2.143573966
853	2.142726601
854	2.141896098
855	2.14093031
856	2.140065781
857	2.139267466
858	2.138529086
859	2.137145004
860	2.136331612
861	2.135386445
862	2.134468472
863	2.133693742
864	2.132727759
865	2.131796664
866	2.130845719
867	2.129955642
868	2.129029873
869	2.128262633
870	2.127232881
871	2.126443869
872	2.125413425
873	2.124713507
874	2.123875708
875	2.123062765
876	2.122184714
877	2.121502839
878	2.120688647
879	2.119871834
880	2.118531589
881	2.117760976
882	2.116950916
883	2.116086648
884	2.115470024
885	2.114697684
886	2.114086013
887	2.113340194
888	2.112501836
889	2.111508933
890	2.110760481
891	2.109942373
892	2.109159579
893	2.108302869
894	2.107644636
895	2.10687955
896	2.1061531
897	2.105499614
898	2.10500042
899	2.104219524
900	2.103389596
901	2.102279986
902	2.101642345
903	2.101051128
904	2.100495447
905	2.099864137
906	2.099157962
907	2.09846953
908	2.097772744
909	2.097103757
910	2.096445324
911	2.095847793
912	2.095252609
913	2.094535172
914	2.093967946
915	2.093465416
916	2.092893704
917	2.09189155
918	2.091249392
919	2.090560045
920	2.090024543
921	2.089230063
922	2.088887707
923	2.088286459
924	2.087633309
925	2.087094203
926	2.086390478
927	2.085775365
928	2.085074409
929	2.084572424
930	2.083960365
931	2.083420926
932	2.082807241
933	2.081983015
934	2.081418996
935	2.080743097
936	2.080194466
937	2.079658065
938	2.079064665
939	2.078389695
940	2.077785546
941	2.077321321
942	2.076738138
943	2.076219512
944	2.075673044
945	2.075156724
946	2.074810691
947	2.07429778
948	2.073858168
949	2.073421261
950	2.072880528
951	2.072481997
952	2.072004972
953	2.071512216
954	2.07093985
955	2.070502227
956	2.069963635
957	2.069640008
958	2.069041447
959	2.068558656
960	2.068062458
961	2.067544438
962	2.067135784
963	2.066623772
964	2.066110242
965	2.065588444
966	2.065070432
967	2.06449132
968	2.063948104
969	2.063368811
970	2.063010218
971	2.062561163
972	2.0621094
973	2.061548738
974	2.061019534
975	2.060602888
976	2.060313278
977	2.059923832
978	2.059481441
979	2.059002302
980	2.058656822
981	2.058180869
982	2.057730682
983	2.056724943
984	2.056229322
985	2.055806954
986	2.055308534
987	2.054843268
988	2.054490468
989	2.054063074
990	2.053408409
991	2.052788801
992	2.052456072
993	2.052020599
994	2.051663696
995	2.051174976
996	2.050760875
997	2.050477533
998	2.050171348
999	2.049778111
1000	2.049371978
1001	2.049013384
1002	2.04860054
1003	2.048184351
1004	2.047852191
1005	2.047407774
1006	2.047044444
1007	2.046717231
1008	2.046340318
1009	2.045917575
1010	2.045533267
1011	2.045109404
1012	2.044720293
1013	2.044270065
1014	2.043881179
1015	2.043485669
1016	2.043096289
1017	2.042759559
1018	2.042421455
1019	2.042075809
1020	2.041758774
1021	2.041398155
1022	2.041045515
1023	2.040704918
1024	2.040264065
1025	2.039868377
1026	2.039508052
1027	2.039243791
1028	2.038918815
1029	2.038447054
1030	2.0381774
1031	2.037916348
1032	2.037535223
1033	2.037165424
1034	2.036725299
1035	2.036365926
1036	2.035964589
1037	2.035599208
1038	2.03530766
1039	2.034969607
1040	2.034646106
1041	2.034338576
1042	2.033969065
1043	2.033663139
1044	2.033154333
1045	2.032861263
1046	2.032472808
1047	2.032167444
1048	2.031204825
1049	2.03092029
1050	2.030631363
1051	2.030332953
1052	2.030136977
1053	2.029823463
1054	2.02948757
1055	2.029199211
1056	2.028935894
1057	2.028554876
1058	2.02828679
1059	2.027974278
1060	2.027731696
1061	2.027481906
1062	2.027138401
1063	2.026858886
1064	2.026659926
1065	2.026412415
1066	2.026096505
1067	2.025741054
1068	2.025459951
1069	2.025141204
1070	2.024799487
1071	2.024561903
1072	2.024312665
1073	2.024089855
1074	2.023778918
1075	2.023531044
1076	2.023309287
1077	2.02302959
1078	2.022763499
1079	2.022301301
1080	2.022035946
1081	2.021876877
1082	2.021570901
1083	2.021330954
1084	2.021068114
1085	2.020746648
1086	2.020499696
1087	2.020337561
1088	2.02009258
1089	2.019916234
1090	2.019650248
1091	2.019379621
1092	2.019127982
1093	2.018788536
1094	2.018594966
1095	2.018238362
1096	2.017940651
1097	2.017734026
1098	2.017558829
1099	2.017308601
1100	2.016322111
1101	2.016176995
1102	2.015932917
1103	2.015760325
1104	2.015601181
1105	2.015438134
1106	2.01523683
1107	2.015044066
1108	2.01485007
1109	2.014590744
1110	2.014375998
1111	2.014151896
1112	2.013943363
1113	2.013786548
1114	2.013559481
1115	2.013338702
1116	2.013093687
1117	2.012938486
1118	2.012726393
1119	2.012521839
1120	2.012241166
1121	2.012066003
1122	2.011809508
1123	2.011675174
1124	2.011428764
1125	2.011243446
1126	2.010999288
1127	2.010322504
1128	2.010195866
1129	2.010034878
1130	2.009853033
1131	2.009556829
1132	2.009400696
1133	2.009220973
1134	2.008984146
1135	2.008850808
1136	2.008694622
1137	2.008547044
1138	2.008387869
1139	2.008172302
1140	2.007931725
1141	2.007667066
1142	2.007493479
1143	2.007202681
1144	2.007069325
1145	2.006882295
1146	2.006570613
1147	2.006441875
1148	2.006265348
1149	2.006102671
1150	2.005865648
1151	2.005741341
1152	2.005491549
1153	2.005299416
1154	2.005098796
1155	2.004882683
1156	2.004691824
1157	2.004617215
1158	2.004421151
1159	2.004246296
1160	2.004076248
1161	2.00373338
1162	2.003575427
1163	2.003359908
1164	2.003183797
1165	2.003034684
1166	2.002926768
1167	2.002725914
1168	2.002617885
1169	2.002438633
1170	2.002267311
1171	2.002111261
1172	2.001943157
1173	2.001784473
1174	2.001587058
1175	2.001466083
1176	2.00130275
1177	2.001037576
1178	2.000846552
1179	2.000660704
1180	2.000466371
1181	2.000321927
1182	2.000170348
1183	1.999988774
1184	1.999817889
1185	1.999673449
1186	1.999546909
1187	1.999366831
1188	1.999205471
1189	1.999140688
1190	1.999070615
1191	1.998900506
1192	1.998812921
1193	1.998649921
1194	1.998601564
1195	1.998453438
1196	1.998261592
1197	1.998145673
1198	1.998008933
1199	1.997890459
1200	1.99777157
1201	1.997579477
1202	1.997454576
1203	1.997338976
1204	1.997252801
1205	1.997119779
1206	1.996975269
1207	1.996901882
1208	1.996843904
1209	1.99670894
1210	1.996568
1211	1.996459445
1212	1.996401661
1213	1.99627109
1214	1.996035585
1215	1.995969636
1216	1.995832208
1217	1.995659065
1218	1.99549764
1219	1.995358257
1220	1.995224746
1221	1.995118779
1222	1.995021025
1223	1.994900933
1224	1.994795191
1225	1.994637641
1226	1.994462473
1227	1.994339528
1228	1.994204562
1229	1.994095429
1230	1.993982126
1231	1.993903789
1232	1.993781403
1233	1.993645993
1234	1.993486901
1235	1.993425039
1236	1.993357675
1237	1.993240985
1238	1.993059258
1239	1.992965698
1240	1.992880005
1241	1.99282819
1242	1.992676624
1243	1.992510222
1244	1.992348812
1245	1.992240771
1246	1.9920932
1247	1.991902142
1248	1.991793779
1249	1.991667659
1250	1.991522571
1251	1.991428329
1252	1.991243189
1253	1.991185437
1254	1.991056131
1255	1.990905906
1256	1.990809834
1257	1.99073309
1258	1.990602115
1259	1.990477096
1260	1.990354165
1261	1.990137408
1262	1.990036453
1263	1.989940823
1264	1.989900596
1265	1.989653523
1266	1.989497688
1267	1.989377883
1268	1.989266676
1269	1.98914405
1270	1.989016893
1271	1.988917188
1272	1.988856321
1273	1.98875701
1274	1.988667659
1275	1.988588324
1276	1.988446337
1277	1.98826252
1278	1.988202077
1279	1.988060288
1280	1.987985116
1281	1.987946248
1282	1.987866217
1283	1.987818036
1284	1.987743686
1285	1.987678093
1286	1.987555456
1287	1.987471324
1288	1.987381345
1289	1.987227064
1290	1.987052978
1291	1.987007987
1292	1.986905549
1293	1.986784863
1294	1.986715049
1295	1.986474662
1296	1.986381768
1297	1.986304686
1298	1.986227583
1299	1.986144644
1300	1.986062311
1301	1.986000459
1302	1.98585988
1303	1.985799889
1304	1.985640041
1305	1.985578487
1306	1.985509235
1307	1.985416612
1308	1.985310466
1309	1.985258963
1310	1.985107624
1311	1.985044442
1312	1.985014094
1313	1.984907339
1314	1.984814359
1315	1.984773928
1316	1.984656775
1317	1.984629615
1318	1.984473957
1319	1.984453217
1320	1.984368666
1321	1.984313856
1322	1.984264068
1323	1.983973357
1324	1.983897703
1325	1.983818569
1326	1.983741193
1327	1.983713016
1328	1.983634744
1329	1.983581942
1330	1.983482801
1331	1.98340418
1332	1.983253098
1333	1.983091529
1334	1.982911393
1335	1.982831271
1336	1.982747861
1337	1.98266038
1338	1.982650408
1339	1.982654111
1340	1.982562265
1341	1.982471803
1342	1.982430169
1343	1.982298051
1344	1.982183328
1345	1.982062026
1346	1.981983231
1347	1.981909605
1348	1.981856538
1349	1.981769184
1350	1.981639524
1351	1.981570677
1352	1.981512597
1353	1.9814773
1354	1.981476811
1355	1.981390538
1356	1.981291265
1357	1.981267526
1358	1.981187574
1359	1.981167617
1360	1.98110502
1361	1.981038962
1362	1.980944807
1363	1.980878414
1364	1.980856514
1365	1.980792777
1366	1.980734502
1367	1.980614356
1368	1.980606755
1369	1.980540425
1370	1.980480488
1371	1.980419074
1372	1.980320067
1373	1.980272034
1374	1.980204627
1375	1.980117988
1376	1.980045149
1377	1.979997604
1378	1.9799697
1379	1.979911505
1380	1.979908158
1381	1.97989127
1382	1.979801293
1383	1.979776122
1384	1.979729676
1385	1.979666837
1386	1.979602293
1387	1.979516242
1388	1.978978999
1389	1.978908555
1390	1.978810268
1391	1.978754697
1392	1.978652514
1393	1.978560839
1394	1.978549123
1395	1.978539095
1396	1.978545047
1397	1.978499178
1398	1.978432524
1399	1.97839198
1400	1.977658572
1401	1.977597037
1402	1.977579976
1403	1.977524034
1404	1.977479248
1405	1.97741136
1406	1.977354
1407	1.977313645
1408	1.977326798
1409	1.977288385
1410	1.977207751
1411	1.977145003
1412	1.977076111
1413	1.977029936
1414	1.977005919
1415	1.97698038
1416	1.976626146
1417	1.976555276
1418	1.976516265
1419	1.976511454
1420	1.976460385
1421	1.976298544
1422	1.97624602
1423	1.976182506
1424	1.976121422
1425	1.976102127
1426	1.976046077
1427	1.97601638
1428	1.975974403
1429	1.975916713
1430	1.975826281
1431	1.975803749
1432	1.975765641
1433	1.975706987
1434	1.975659166
1435	1.97562983
1436	1.975568924
1437	1.975464222
1438	1.975403783
1439	1.975383781
1440	1.975314268
1441	1.9752676
1442	1.975300971
1443	1.975287996
1444	1.975247873
1445	1.975210616
1446	1.975175089
1447	1.975151563
1448	1.975116384
1449	1.974998149
1450	1.974657471
1451	1.974607035
1452	1.974497057
1453	1.974440825
1454	1.97446972
1455	1.974436944
1456	1.974358932
1457	1.974300276
1458	1.974232065
1459	1.974147113
1460	1.974136603
1461	1.974127966
1462	1.974102578
1463	1.973876869
1464	1.973858795
1465	1.973819909
1466	1.973746452
1467	1.973662187
1468	1.973597674
1469	1.973654358
1470	1.973519973
1471	1.973572579
1472	1.973535985
1473	1.973503038
1474	1.973470544
1475	1.973456246
1476	1.973425041
1477	1.973388845
1478	1.973359636
1479	1.973286165
1480	1.973209425
1481	1.973158624
1482	1.973172722
1483	1.973154956
1484	1.973042541
1485	1.972994938
1486	1.972964367
1487	1.972901458
1488	1.972837599
1489	1.972784277
1490	1.972684607
1491	1.972663084
1492	1.972654173
1493	1.972614622
1494	1.972549203
1495	1.972500126
1496	1.972442073
1497	1.97242932
1498	1.972359164
1499	1.972312063
1500	1.972320515
1501	1.972263754
1502	1.972294765
1503	1.972258384
1504	1.972249988
1505	1.97221563
1506	1.97218763
1507	1.972157556
1508	1.972125451
1509	1.972108547
1510	1.972066504
1511	1.972104541
1512	1.9720045
1513	1.971973052
1514	1.971980272
1515	1.971952475
1516	1.971919295
1517	1.971922184
1518	1.971890162
1519	1.971860055
1520	1.971844174
1521	1.971840008
1522	1.971829254
1523	1.971076096
1524	1.971037559
1525	1.970987174
1526	1.971007087
1527	1.970925727
1528	1.970915035
1529	1.970886716
1530	1.970851765
1531	1.970822151
1532	1.97079313
1533	1.970782478
1534	1.97075515
1535	1.970302138
1536	1.970256726
1537	1.970215562
1538	1.970145142
1539	1.970088499
1540	1.970052814
1541	1.969922481
1542	1.969844794
1543	1.969795981
1544	1.969772935
1545	1.969836813
1546	1.969801872
1547	1.969767942
1548	1.969729441
1549	1.969713002
1550	1.969681641
1551	1.969562532
1552	1.969541123
1553	1.969501566
1554	1.969467841
1555	1.969323698
1556	1.969299584
1557	1.969363274
1558	1.969326031
1559	1.969301725
1560	1.969268426
1561	1.969259831
1562	1.969282381
1563	1.969237841
1564	1.969214196
1565	1.969198633
1566	1.96917496
1567	1.969129479
1568	1.969105821
1569	1.969081504
1570	1.969073278
1571	1.969063198
1572	1.969044877
1573	1.968358023
1574	1.968314535
1575	1.968363065
1576	1.968330528
1577	1.968393115
1578	1.96836161
1579	1.968379969
1580	1.968358373
1581	1.967737697
1582	1.967705736
1583	1.967621342
1584	1.967622457
1585	1.96760799
1586	1.967555257
1587	1.967487964
1588	1.967452861
1589	1.967455968
1590	1.967370294
1591	1.967338459
1592	1.967309655
1593	1.967273264
1594	1.967212943
1595	1.967181555
1596	1.967139473
1597	1.967127636
1598	1.967097613
1599	1.967068738
1600	1.966987154
1601	1.966969433
1602	1.966906472
1603	1.966875975
1604	1.966856007
1605	1.966183345
1606	1.966180809
1607	1.966155151
1608	1.966143976
1609	1.966113672
1610	1.966158069
1611	1.966223225
1612	1.966205662
1613	1.966164837
1614	1.965632589
1615	1.965599068
1616	1.965628904
1617	1.965601423
1618	1.965569307
1619	1.965565845
1620	1.96555806
1621	1.965533965
1622	1.965507231
1623	1.965501581
1624	1.965482066
1625	1.965447209
1626	1.964756753
1627	1.964741499
1628	1.964721746
1629	1.964798818
1630	1.964648617
1631	1.964645868
1632	1.964625513
1633	1.964603204
1634	1.964592892
1635	1.964557333
1636	1.964448374
1637	1.964435745
1638	1.964373757
1639	1.964279347
1640	1.964268314
1641	1.96424057
1642	1.964222568
1643	1.964158134
1644	1.964142425
1645	1.964116694
1646	1.964091942
1647	1.964079243
1648	1.964023169
1649	1.96392841
1650	1.963965815
1651	1.963962318
1652	1.963963228
1653	1.964009582
1654	1.964065988
1655	1.963811056
1656	1.963789543
1657	1.963859075
1658	1.963859039
1659	1.963852639
1660	1.96390627
1661	1.963894857
1662	1.963897381
1663	1.963872677
1664	1.963863113
